Pclass,Age,Fare,Family_Presence,Sex_male,Embarked_Q,Embarked_S,Survived
3,6,31.275,1,0,0,1,0
2,23,13.7917,0,0,0,0,1
3,28.85044444,15.2458,1,1,0,0,1
3,28.85044444,7.7333,0,0,1,0,1
2,24,10.5,0,1,0,1,0
1,18,262.375,1,0,0,0,1
2,19,26,1,0,0,1,1
3,15,7.2292,1,1,0,0,0
3,28.85044444,7.8292,0,0,1,0,1
3,21,7.7958,0,1,0,1,1
2,44,26,1,1,0,1,0
2,31,13,0,1,0,1,1
3,34,14.4,1,1,0,1,0
3,28.85044444,21.6792,1,1,0,0,0
2,62,10.5,0,1,0,1,1
3,27,11.1333,1,0,0,1,1
1,47,52.5542,1,0,0,1,1
3,31,8.6833,0,0,0,1,1
2,25,30,1,0,0,1,1
3,18,7.7958,0,1,0,1,0
1,52,79.65,1,1,0,1,0
1,36,26.2875,0,1,0,1,1
3,31,20.525,1,0,0,1,1
3,20,4.0125,0,1,0,0,0
3,22,7.8958,0,1,0,1,0
2,39,13,0,1,0,1,0
1,48,76.7292,1,1,0,0,1
3,22,7.5208,0,1,0,1,0
1,71,34.6542,0,1,0,0,0
1,33,5,0,1,0,1,0
2,19,36.75,1,1,0,1,0
1,56,35.5,0,1,0,0,1
3,41,39.6875,1,0,0,1,0
3,4,13.4167,1,0,0,0,1
3,20,15.7417,1,1,0,0,1
3,0.75,19.2583,1,0,0,0,1
3,26,16.1,1,0,0,1,0
3,22,7.775,0,0,0,1,1
3,35,7.8958,0,1,0,0,0
3,18,7.8542,1,1,0,1,0
2,32,10.5,0,1,0,1,0
2,16,26,0,1,0,1,0
3,28.85044444,69.55,1,0,0,1,0
1,22,55,1,0,0,1,1
2,44,26,1,0,0,1,0
2,28,33,1,1,0,1,0
3,28.85044444,8.05,0,1,0,1,0
1,36,120,1,0,0,1,1
2,36.5,26,1,1,0,1,0
3,44,16.1,1,1,0,1,0
3,27,14.4542,1,1,0,0,0
3,28.85044444,25.4667,1,1,0,1,0
3,28.85044444,7.75,0,0,1,0,1
3,30,12.475,0,0,0,1,1
3,22,7.125,0,1,0,1,0
3,24,8.05,0,1,0,1,0
1,35,26.2875,0,1,0,1,1
1,28.85044444,0,0,1,0,1,0
2,35,26,0,1,0,1,0
3,16,34.375,1,1,0,1,0
2,22,41.5792,1,0,0,0,1
2,28,12.65,0,0,0,1,1
1,28.85044444,51.8625,1,0,0,1,1
2,38,13,0,0,0,1,0
3,10,24.15,1,0,0,1,0
3,19,10.1708,0,1,0,1,0
3,28.85044444,7.8292,0,1,1,0,0
2,23,11.5,1,1,0,1,0
2,18,13,1,0,0,1,1
1,24,49.5042,0,0,0,0,1
2,26,10.5,0,1,0,1,0
3,39,7.925,0,1,0,1,1
3,28,56.4958,0,1,0,1,0
3,28.85044444,7.3125,0,1,0,1,0
3,21,7.775,0,1,0,1,0
3,21,7.7333,0,1,1,0,0
3,28.85044444,7.2292,0,1,0,0,0
1,33,86.5,0,0,0,1,1
2,46,26,0,1,0,1,0
1,28.85044444,50,0,1,0,1,0
3,33,7.8958,0,1,0,0,0
2,0.83,18.75,1,1,0,1,1
1,28.85044444,79.2,0,0,0,0,1
3,43,6.45,0,1,0,1,0
3,1,39.6875,1,1,0,1,0
3,29,7.75,0,1,1,0,1
2,42,13,0,1,0,1,0
1,45,83.475,1,1,0,1,0
3,22,7.25,0,1,0,1,0
3,55.5,8.05,0,1,0,1,0
2,28.85044444,0,0,1,0,1,0
3,28.85044444,8.4583,0,1,1,0,0
3,25,7.925,1,0,0,1,0
2,34,21,1,1,0,1,0
3,28.85044444,7.6292,0,0,1,0,0
1,22,49.5,1,0,0,0,1
3,40,7.225,0,1,0,0,0
1,4,81.8583,1,1,0,1,1
3,19,7.8792,0,0,1,0,1
3,28,7.8958,0,1,0,1,0
3,4,29.125,1,1,1,0,0
1,28.85044444,30.5,0,1,0,1,1
3,28.85044444,56.4958,0,1,0,1,1
3,17,7.125,0,1,0,1,0
2,27,21,1,0,0,1,0
3,7,39.6875,1,1,0,1,0
2,34,10.5,0,0,0,1,1
3,6,12.475,1,1,0,1,1
3,24,8.85,0,0,0,1,0
2,24,27,1,0,0,1,1
2,34,32.5,1,0,0,1,1
3,10,27.9,1,1,0,1,0
1,28.85044444,227.525,0,1,0,0,0
1,27,30.5,0,1,0,1,1
3,29,7.8958,0,1,0,0,1
3,21,8.6625,0,1,0,1,0
1,64,26,0,1,0,1,0
1,24,83.1583,0,0,0,0,1
3,32,8.3625,0,1,0,1,0
3,18,14.4542,1,0,0,0,0
2,24,65,1,0,0,1,1
2,28,24,1,0,0,0,1
3,32,56.4958,0,1,0,1,1
3,3,21.075,1,0,0,1,0
1,36,26.3875,0,1,0,1,1
2,48,13,0,1,0,1,0
3,15,7.225,0,0,0,0,1
1,58,29.7,0,1,0,0,0
3,28,7.8542,0,1,0,1,0
2,21,73.5,0,1,0,1,0
3,28.85044444,22.3583,1,0,0,0,1
3,22,7.75,0,0,0,1,1
3,17,7.925,1,0,0,1,1
1,28.85044444,26.55,0,1,0,1,0
3,16,7.7333,0,0,1,0,1
2,27,13,0,1,0,1,0
3,22,7.25,1,1,0,1,0
2,31,10.5,0,1,0,1,0
2,36,12.875,0,1,0,0,0
2,24,26,1,0,0,1,1
3,47,14.5,1,0,0,1,0
3,22,7.25,0,0,0,1,1
3,48,34.375,1,0,0,1,0
2,24,13,0,1,0,1,0
1,45,26.55,0,1,0,1,0
3,28.5,7.2292,0,1,0,0,0
3,28.85044444,8.05,0,1,0,1,0
3,28.85044444,7.75,0,1,1,0,0
3,39,31.275,1,0,0,1,0
1,42,52,1,1,0,1,0
3,8,29.125,1,1,1,0,0
1,28.85044444,27.7208,0,1,0,0,0
1,28.85044444,29.7,0,1,0,0,1
3,19,7.8542,1,0,0,1,1
2,19,10.5,0,1,0,1,0
3,28.85044444,7.8958,0,1,0,1,0
3,31,7.925,0,1,0,1,1
3,25,7.775,1,1,0,1,1
3,36,17.4,1,0,0,1,1
2,36,13,0,1,0,1,0
3,28.85044444,7.8792,0,0,1,0,1
3,16,8.05,0,1,0,1,1
3,48,7.8542,0,1,0,1,0
3,27,8.6625,0,1,0,1,1
1,58,146.5208,0,0,0,0,1
3,28.85044444,8.05,0,1,0,1,0
1,54,78.2667,1,0,0,0,1
3,15,14.4542,1,0,0,0,1
3,28.85044444,69.55,1,1,0,1,0
3,24,7.7958,0,1,0,1,0
