Pclass,Age,Fare,Family_Presence,Sex_male,Embarked_Q,Embarked_S,Survived
3,29.1505848,23.45,1,1,0,1,0
3,29.1505848,19.9667,1,1,0,1,0
1,30,27.75,0,1,0,0,0
3,35,7.05,0,1,0,1,0
2,18,11.5,0,1,0,1,0
3,70.5,7.75,0,1,1,0,0
3,2,10.4625,1,0,0,1,0
1,18,108.9,1,1,0,0,0
3,29.1505848,7.8958,0,1,0,1,0
3,20,8.6625,0,0,0,1,0
3,31,7.75,0,1,1,0,0
1,18,79.65,1,0,0,1,1
1,45.5,28.5,0,1,0,1,0
3,29.1505848,16.1,1,1,0,1,0
3,21,34.375,1,0,0,1,0
3,74,7.775,0,1,0,1,0
1,47,38.5,0,1,0,1,0
3,28,9.5,0,1,0,1,0
3,29.1505848,7.8792,0,0,1,0,1
2,29.1505848,0,0,1,0,1,0
3,47,7.25,0,1,0,1,0
3,29.1505848,7.225,0,1,0,0,0
3,2,21.075,1,1,0,1,0
2,50,26,1,0,0,1,1
3,29.1505848,16.1,1,0,0,1,1
2,29,26,1,0,0,1,1
2,6,33,1,0,0,1,1
1,31,52,1,1,0,1,0
3,29.1505848,7.225,0,1,0,0,0
3,32,7.925,0,1,0,1,0
3,29.1505848,7.2292,0,1,0,0,0
3,16,9.5,0,1,0,1,0
3,28,7.7958,0,1,0,1,0
1,62,26.55,0,1,0,1,0
2,70,10.5,0,1,0,1,0
2,5,27.75,1,0,0,1,1
1,56,30.6958,0,1,0,0,0
3,35,8.05,0,1,0,1,0
1,25,91.0792,1,1,0,0,1
3,42,8.4042,1,1,0,1,0
2,30,13,0,1,0,1,0
3,29.1505848,7.25,0,1,0,1,0
3,19,8.05,0,1,0,1,0
1,29.1505848,89.1042,1,0,0,0,1
3,22,8.05,0,1,0,1,0
2,7,26.25,1,0,0,1,1
3,29.1505848,7.75,0,0,1,0,0
1,29.1505848,30.6958,0,1,0,0,0
1,19,263,1,1,0,1,0
3,29.1505848,7.75,0,1,1,0,0
2,28,26,1,0,0,1,1
3,20,7.2292,0,1,0,0,1
1,53,51.4792,1,0,0,1,1
3,29.1505848,7.225,0,1,0,0,0
1,38,153.4625,1,1,0,1,0
3,29,9.4833,0,1,0,1,0
1,58,26.55,0,0,0,1,1
2,4,23,1,0,0,1,1
3,30,9.5,0,1,0,1,1
1,29.1505848,35.5,0,1,0,1,1
3,29.1505848,7.8958,0,1,0,1,0
2,13,19.5,1,0,0,1,1
2,27,13.8583,1,0,0,0,1
3,20,9.5,0,1,0,1,0
1,17,108.9,1,0,0,0,1
2,57,10.5,0,0,0,1,0
3,30,7.2292,0,1,0,0,0
2,29.1505848,33,0,0,0,1,1
3,25,7.7417,0,1,1,0,0
3,32,15.5,1,0,1,0,0
3,31,7.8542,0,0,0,1,0
3,29.1505848,7.75,0,0,1,0,1
1,31,164.8667,1,0,0,1,1
1,29.1505848,42.4,0,1,0,1,0
1,19,26.2833,1,0,0,1,1
3,36,0,0,1,0,1,0
3,41,14.1083,1,1,0,1,0
3,26,8.05,0,1,0,1,0
3,22,7.8958,0,1,0,1,0
2,28,13,0,0,0,1,1
3,26,18.7875,0,1,0,0,1
3,28,9.5,0,1,0,1,0
2,29.1505848,0,0,1,0,1,0
3,39,7.925,0,1,0,1,0
2,32.5,30.0708,1,1,0,0,0
3,45,7.75,0,0,0,1,0
1,49,110.8833,1,1,0,0,0
2,8,36.75,1,1,0,1,1
3,27,7.7958,0,1,0,1,1
3,29.1505848,15.5,1,0,1,0,1
3,49,0,0,1,0,1,0
3,24,7.05,0,1,0,1,0
1,17,110.8833,1,1,0,0,1
2,33,26,1,0,0,1,1
1,49,56.9292,1,1,0,0,1
1,56,26.55,0,1,0,1,0
2,21,73.5,1,1,0,1,0
3,29.1505848,8.05,0,1,0,1,0
3,29.1505848,24.15,1,1,1,0,0
3,35,20.25,1,0,0,1,1
2,17,12,0,0,0,0,1
3,29,21.075,1,0,0,1,0
3,45,8.05,0,1,0,1,1
3,29,7.775,0,1,0,1,0
3,21,7.8,0,1,0,1,0
2,57,12.35,0,1,1,0,0
3,24,7.1417,0,1,0,1,1
3,24,24.15,1,1,0,1,0
3,26,8.6625,1,1,0,1,0
3,29.1505848,69.55,1,1,0,1,0
3,26,14.4542,1,1,0,0,0
3,4,11.1333,1,1,0,1,1
3,2,31.275,1,0,0,1,0
2,42,13,0,1,0,1,1
1,40,153.4625,0,0,0,1,1
3,25,7.775,1,1,0,1,0
1,48,26.55,0,1,0,1,1
1,38,90,1,1,0,1,1
3,24,15.85,1,0,0,1,1
3,25,7.225,0,1,0,0,0
